year,data_type,source_index,destination_index,value
2017,biomass_demand_supply,106,2,86.219084485017
2017,biomass_demand_supply,106,3,104.84975843678743
2017,biomass_demand_supply,106,4,12.750137293830047
2017,biomass_demand_supply,106,5,60.14951304299342
2017,biomass_demand_supply,106,6,100.07546348103435
2017,biomass_demand_supply,106,7,21.340747143937225
2017,biomass_demand_supply,106,8,99.16096492876945
2017,biomass_demand_supply,106,9,72.24090984464883
2017,biomass_demand_supply,106,10,66.67688960206188
2017,biomass_demand_supply,106,11,111.12138556483377
2017,biomass_demand_supply,106,12,117.27868877682099
2017,biomass_demand_supply,106,13,45.84742120601401
2017,biomass_demand_supply,106,14,30.796513445889406
2017,biomass_demand_supply,106,15,33.65968061162209
2017,biomass_demand_supply,106,16,90.88203699261803
2017,biomass_demand_supply,106,17,1.3446830404490115
2017,biomass_demand_supply,106,18,15.85091567636738
2017,biomass_demand_supply,106,19,83.94751986595014
2017,biomass_demand_supply,107,0,8.875986082454247
2017,biomass_demand_supply,107,1,2.025349455902981
2017,biomass_demand_supply,107,2,77.53917598199408
2017,biomass_demand_supply,107,3,70.92265943455175
2017,biomass_demand_supply,107,4,67.49358359443559
2017,biomass_demand_supply,107,5,67.81340458883707
2017,biomass_demand_supply,107,6,30.716411141844283
2017,biomass_demand_supply,107,7,34.470390585264084
2017,biomass_demand_supply,107,8,36.020088618483605
2017,biomass_demand_supply,107,9,26.369371895005056
2017,biomass_demand_supply,107,10,58.66863078617584
2017,biomass_demand_supply,107,11,29.615714230295875
2017,biomass_demand_supply,107,12,81.65435774646475
2017,biomass_demand_supply,107,13,41.23380987786452
2017,biomass_demand_supply,107,14,68.81609688237356
2017,biomass_demand_supply,107,15,37.53570804463337
2017,biomass_demand_supply,107,16,34.580269422328726
2017,biomass_demand_supply,107,17,49.15639342666595
2017,biomass_demand_supply,107,18,53.867967656478484
2017,biomass_demand_supply,107,19,47.84673754477589
2017,biomass_demand_supply,108,0,5.1533062363829965
2017,biomass_demand_supply,108,1,6.503494120583832
2017,biomass_demand_supply,108,2,1.5709419760415457
2017,biomass_demand_supply,108,3,2.86069991771414
2017,biomass_demand_supply,108,4,3.452751277226661
2017,biomass_demand_supply,108,5,3.7570354678519395
2017,biomass_demand_supply,108,6,3.5536316212250996
2017,biomass_demand_supply,108,7,0.2350045501684787
2017,biomass_demand_supply,108,8,0.1691956170869877
2017,biomass_demand_supply,108,9,0.47089004816358265
2017,biomass_demand_supply,108,10,4.86943936682064
2017,biomass_demand_supply,108,11,5.729538377149621
2017,biomass_demand_supply,108,12,5.201665028022954
2017,biomass_demand_supply,108,13,6.112191334691538
2017,biomass_demand_supply,108,14,4.518363783566401
2017,biomass_demand_supply,108,15,6.883845049304279
2017,biomass_demand_supply,108,16,5.79297095557869
2017,biomass_demand_supply,108,17,6.1558113193815505
2017,biomass_demand_supply,108,18,3.877476720786784
2017,biomass_demand_supply,108,19,3.2001945163767207
2017,biomass_demand_supply,109,0,2.6417587984867854
2017,biomass_demand_supply,109,1,2.74084074887722
2017,biomass_demand_supply,109,2,2.641869529306365
2017,biomass_demand_supply,109,3,2.3914881221926056
2017,biomass_demand_supply,109,4,3.2762772205716124
2017,biomass_demand_supply,109,5,1.5595158041096293
2017,biomass_demand_supply,109,6,3.147577006978661
2017,biomass_demand_supply,109,7,4.551731998677417
2017,biomass_demand_supply,109,8,3.4365666726485653
2017,biomass_demand_supply,109,9,1.531627793060256
2017,biomass_demand_supply,109,10,4.757272079345419
2017,biomass_demand_supply,109,11,1.0322496653221511
2017,biomass_demand_supply,109,12,2.6002559920618884
2017,biomass_demand_supply,109,13,3.6591679618410122
2017,biomass_demand_supply,109,14,1.352189837602172
2017,biomass_demand_supply,109,15,0.10403580682303402
2017,biomass_demand_supply,109,16,0.7080758163678542
2017,biomass_demand_supply,109,17,1.708088781067232
2017,biomass_demand_supply,109,18,2.9593425045753072
2017,biomass_demand_supply,109,19,3.8353127195334724
2017,biomass_demand_supply,110,0,1.2253137004387191
2017,biomass_demand_supply,110,1,0.08415278250173854
2017,biomass_demand_supply,110,2,1.2474992076111604
2017,biomass_demand_supply,110,3,2.009692408768596
2017,biomass_demand_supply,110,4,3.086971244882001
2017,biomass_demand_supply,110,5,0.09292310629086611
2017,biomass_demand_supply,110,6,0.6821947902830631
2017,biomass_demand_supply,110,7,2.411549991431153
2017,biomass_demand_supply,110,8,1.1289877939563697
2017,biomass_demand_supply,110,9,3.0883448986470055
2017,biomass_demand_supply,110,10,3.0835881013019524
2017,biomass_demand_supply,110,11,2.7455284786104177
2017,biomass_demand_supply,110,12,1.0826819451289085
2017,biomass_demand_supply,110,13,3.0611920195991718
2017,biomass_demand_supply,110,14,2.649623742816228
2017,biomass_demand_supply,110,15,2.507777743618799
2017,biomass_demand_supply,110,16,1.584834391688374
2017,biomass_demand_supply,110,17,0.15272888086421627
2017,biomass_demand_supply,110,18,1.9668501473947317
2017,biomass_demand_supply,110,19,2.069093177303125
2017,biomass_demand_supply,111,0,14.8108474756523
2017,biomass_demand_supply,111,1,4.6748132428611555
2017,biomass_demand_supply,111,2,14.696804765833289
2017,biomass_demand_supply,111,3,9.098847279684348
2017,biomass_demand_supply,111,4,7.6627501838571135
2017,biomass_demand_supply,111,5,13.58938035358986
2017,biomass_demand_supply,111,6,10.281691722566032
2017,biomass_demand_supply,111,7,12.691286946573427
2017,biomass_demand_supply,111,8,13.835552397851737
2017,biomass_demand_supply,111,9,13.242829574071205
2017,biomass_demand_supply,111,10,0.8464925274616741
2017,biomass_demand_supply,111,11,7.0507397352431225
2017,biomass_demand_supply,111,12,7.8115068540202
2017,biomass_demand_supply,111,13,10.919632994906388
2017,biomass_demand_supply,111,14,11.459344245542592
2017,biomass_demand_supply,111,15,14.561278171714095
2017,biomass_demand_supply,111,16,1.7158954858954842
2017,biomass_demand_supply,111,17,0.42457072136530466
2017,biomass_demand_supply,111,18,3.244295267395375
2017,biomass_demand_supply,111,19,7.9120600319511
2017,biomass_demand_supply,112,0,4.367383021502022
2017,biomass_demand_supply,112,1,2.8265588199712415
2017,biomass_demand_supply,112,2,5.687640868246624
2017,biomass_demand_supply,112,3,2.1067065391467414
2017,biomass_demand_supply,112,4,2.6785779354062984
2017,biomass_demand_supply,112,5,5.137995551287539
2017,biomass_demand_supply,112,6,0.48551216522336793
2017,biomass_demand_supply,112,7,1.9317937093242596
2017,biomass_demand_supply,112,8,0.866704028153991
2017,biomass_demand_supply,112,9,1.5512236657171274
2017,biomass_demand_supply,112,10,4.891512144524922
2017,biomass_demand_supply,112,11,0.6419112391971225
2017,biomass_demand_supply,112,12,3.5417348722554935
2017,biomass_demand_supply,112,13,3.8406932676989776
2017,biomass_demand_supply,112,14,0.31177899289914424
2017,biomass_demand_supply,112,15,0.4134005479460257
2017,biomass_demand_supply,112,16,1.2573296136349517
2017,biomass_demand_supply,112,17,4.2362890043936865
2017,biomass_demand_supply,112,18,3.0320012216520436
2017,biomass_demand_supply,112,19,0.036008377089460065
2017,biomass_demand_supply,113,0,19.00517792406596
2017,biomass_demand_supply,113,1,0.6594697086284915
2017,biomass_demand_supply,113,2,18.15619638746839
2017,biomass_demand_supply,113,3,1.3874705190788101
2017,biomass_demand_supply,113,4,14.403638703626427
2017,biomass_demand_supply,113,5,1.402542851367838
2017,biomass_demand_supply,113,6,4.99920307582179
2017,biomass_demand_supply,113,7,22.120635975817795
2017,biomass_demand_supply,113,8,3.6279033176928404
2017,biomass_demand_supply,113,9,16.675037929127463
2017,biomass_demand_supply,113,10,23.382931455869834
2017,biomass_demand_supply,113,11,10.38533755402465
2017,biomass_demand_supply,113,12,13.62659412620073
2017,biomass_demand_supply,113,13,16.727906807359
2017,biomass_demand_supply,113,14,10.763317251476431
2017,biomass_demand_supply,113,15,14.508052603655742
2017,biomass_demand_supply,113,16,4.361335033592545
2017,biomass_demand_supply,113,17,7.416299791121399
2017,biomass_demand_supply,113,18,11.753126210309576
2017,biomass_demand_supply,113,19,5.097711490529285
2017,biomass_demand_supply,114,0,16.877565481641845
2017,biomass_demand_supply,114,1,0.7983691402212464
2017,biomass_demand_supply,114,2,18.825991929269005
2017,biomass_demand_supply,114,3,18.366645303410444
2017,biomass_demand_supply,114,4,3.0872065293915307
2017,biomass_demand_supply,114,5,16.46286443374789
2017,biomass_demand_supply,114,6,13.485362560180052
2017,biomass_demand_supply,114,7,11.640498770333362
2017,biomass_demand_supply,114,8,15.49917381946758
2017,biomass_demand_supply,114,9,0.4271293831458225
2017,biomass_demand_supply,114,10,17.23390579025001
2017,biomass_demand_supply,114,11,17.762540774077603
2017,biomass_demand_supply,114,12,9.038409399564719
2017,biomass_demand_supply,114,13,0.0894818164077037
2017,biomass_demand_supply,114,14,15.855866553424006
2017,biomass_demand_supply,114,15,17.51419566882458
2017,biomass_demand_supply,114,16,11.012117881636723
2017,biomass_demand_supply,114,17,4.926798587716268
2017,biomass_demand_supply,114,18,17.720192951615743
2017,biomass_demand_supply,114,19,9.766110157906482
2017,biomass_demand_supply,115,0,0.9570194608727678
2017,biomass_demand_supply,115,1,0.6882150561202164
2017,biomass_demand_supply,115,2,0.9012185027076608
2017,biomass_demand_supply,115,3,0.46271889613170547
2017,biomass_demand_supply,115,4,0.4533130707317376
2017,biomass_demand_supply,115,5,0.5589484710613568
2017,biomass_demand_supply,115,6,1.01945136431211
2017,biomass_demand_supply,115,7,0.1858772958068066
2017,biomass_demand_supply,115,8,1.0429794161630987
2017,biomass_demand_supply,115,9,1.4784321892382897
2017,biomass_demand_supply,115,10,1.0578268835366913
2017,biomass_demand_supply,115,11,0.47570323750960664
2017,biomass_demand_supply,115,12,1.190183309130612
2017,biomass_demand_supply,115,13,0.5721807467931947
2017,biomass_demand_supply,115,14,1.0021536298440847
2017,biomass_demand_supply,115,15,0.911125578808029
2017,biomass_demand_supply,115,16,0.7567229639565494
2017,biomass_demand_supply,115,17,1.3403992358372947
2017,biomass_demand_supply,115,18,0.9955808728059421
2017,biomass_demand_supply,115,19,0.04431303329162951
2017,biomass_demand_supply,116,0,0.019044784177735086
2017,biomass_demand_supply,116,1,0.0069916792608519795
2017,biomass_demand_supply,116,2,0.011350793118818413
2017,biomass_demand_supply,116,3,0.01205158993773237
2017,biomass_demand_supply,116,4,0.004417752313259262
2017,biomass_demand_supply,116,5,0.01363353411549333
2017,biomass_demand_supply,116,6,0.012502582734619893
2017,biomass_demand_supply,116,7,0.007367181513882724
2017,biomass_demand_supply,116,8,0.01711461517238295
2017,biomass_demand_supply,116,9,0.017689960083886947
2017,biomass_demand_supply,116,10,0.0187892453971726
2017,biomass_demand_supply,116,11,0.02588702412556626
2017,biomass_demand_supply,116,12,0.027196626548155564
2017,biomass_demand_supply,116,13,0.0222995644619542
2017,biomass_demand_supply,116,14,0.024564436863357193
2017,biomass_demand_supply,116,15,0.026684441508207358
2017,biomass_demand_supply,116,16,0.01590163680817476
2017,biomass_demand_supply,116,17,0.007968862948541834
2017,biomass_demand_supply,116,18,0.018170117846270838
2017,biomass_demand_supply,116,19,0.007966104260107822
2017,biomass_demand_supply,117,0,0.34840800007723205
2017,biomass_demand_supply,117,1,0.09709649188947592
2017,biomass_demand_supply,117,2,0.09106960448946418
2017,biomass_demand_supply,117,3,0.0849366598668843
2017,biomass_demand_supply,117,4,0.20900504362806221
2017,biomass_demand_supply,117,5,0.27817208417720807
2017,biomass_demand_supply,117,6,0.1189264701405984
2017,biomass_demand_supply,117,7,0.0736127841603907
2017,biomass_demand_supply,117,8,0.29897491023755446
2017,biomass_demand_supply,117,9,0.0033789031783837448
2017,biomass_demand_supply,117,10,0.003374140155655828
2017,biomass_demand_supply,117,11,0.3243441128107308
2017,biomass_demand_supply,117,12,0.13213333516958994
2017,biomass_demand_supply,117,13,0.2826055244805215
2017,biomass_demand_supply,117,14,0.1183600242072898
2017,biomass_demand_supply,117,15,0.3162190412095848
2017,biomass_demand_supply,117,16,0.08373682576665085
2017,biomass_demand_supply,117,17,0.3014057302725691
2017,biomass_demand_supply,117,18,0.25193026286696857
2017,biomass_demand_supply,117,19,0.24662682717257875
2017,biomass_demand_supply,118,0,16.463778036558345
2017,biomass_demand_supply,118,1,10.017280709832674
2017,biomass_demand_supply,118,2,31.055186165535538
2017,biomass_demand_supply,118,3,0.9777333673212467
2017,biomass_demand_supply,118,4,26.286891401716346
2017,biomass_demand_supply,118,5,16.11659352013467
2017,biomass_demand_supply,118,6,20.348255976999123
2017,biomass_demand_supply,118,7,21.030881608318122
2017,biomass_demand_supply,118,8,18.404841739262213
2017,biomass_demand_supply,118,9,0.9430628192781921
2017,biomass_demand_supply,118,10,7.414902153934011
2017,biomass_demand_supply,118,11,30.696820110172315
2017,biomass_demand_supply,118,12,27.869751728746753
2017,biomass_demand_supply,118,13,18.86193627108172
2017,biomass_demand_supply,118,14,34.69208718114958
2017,biomass_demand_supply,118,15,4.778854709048344
2017,biomass_demand_supply,118,16,24.54275549164825
2017,biomass_demand_supply,118,17,12.961672441674162
2017,biomass_demand_supply,118,18,30.31889941014635
2017,biomass_demand_supply,118,19,28.912504324465743
2017,biomass_demand_supply,119,0,10.049932286869579
2017,biomass_demand_supply,119,1,14.728105170868558
2017,biomass_demand_supply,119,2,91.52034895389531
2017,biomass_demand_supply,119,3,101.72372582859553
2017,biomass_demand_supply,119,4,84.5530546049393
2017,biomass_demand_supply,119,5,64.64877214907511
2017,biomass_demand_supply,119,6,8.542829898658823
2017,biomass_demand_supply,119,7,43.07812517345249
2017,biomass_demand_supply,119,8,47.23971925959003
2017,biomass_demand_supply,119,9,84.5877626813596
2017,biomass_demand_supply,119,10,78.46591746997814
2017,biomass_demand_supply,119,11,43.43005186935194
2017,biomass_demand_supply,119,12,53.03722442496589
2017,biomass_demand_supply,119,13,51.5582464251093
2017,biomass_demand_supply,119,14,51.9720960057528
2017,biomass_demand_supply,119,15,105.5083751377642
2017,biomass_demand_supply,119,16,102.19971033722987
2017,biomass_demand_supply,119,17,36.560038693922
2017,biomass_demand_supply,119,18,58.341155560055924
2017,biomass_demand_supply,119,19,48.574027920892874
2017,biomass_demand_supply,120,0,39.046111543221166
2017,biomass_demand_supply,120,1,19.56255416305942
2017,biomass_demand_supply,120,2,15.952756845996742
2017,biomass_demand_supply,120,3,14.479659866120837
2017,biomass_demand_supply,120,4,30.645531741231434
2017,biomass_demand_supply,120,5,88.80471069438185
2017,biomass_demand_supply,120,6,72.26825100998764
2017,biomass_demand_supply,120,7,10.974821458883204
2017,biomass_demand_supply,120,8,1.4246166010961285
2017,biomass_demand_supply,120,9,28.480652226596103
2017,biomass_demand_supply,120,10,76.60692546801505
2017,biomass_demand_supply,120,11,43.14447569609718
2017,biomass_demand_supply,120,12,43.48685468836569
2017,biomass_demand_supply,120,13,32.71255674127148
2017,biomass_demand_supply,120,14,67.1611155814827
2017,biomass_demand_supply,120,15,28.568803862622172
2017,biomass_demand_supply,120,16,23.27834388755273
2017,biomass_demand_supply,120,17,60.56680339220013
2017,biomass_demand_supply,120,18,20.443971467172815
2017,biomass_demand_supply,120,19,15.258198957092347
2017,biomass_demand_supply,121,0,8.915264821364921
2017,biomass_demand_supply,121,1,12.70282678669639
2017,biomass_demand_supply,121,2,28.906426441499864
2017,biomass_demand_supply,121,3,5.7807684647664335
2017,biomass_demand_supply,121,4,38.62175416754396
2017,biomass_demand_supply,121,5,21.2064785631747
2017,biomass_demand_supply,121,6,63.81974013457918
2017,biomass_demand_supply,121,7,53.11624806633118
2017,biomass_demand_supply,121,8,67.6458198090968
2017,biomass_demand_supply,121,9,28.008073959143836
2017,biomass_demand_supply,121,10,31.77997253077892
2017,biomass_demand_supply,121,11,91.43819257858841
2017,biomass_demand_supply,121,12,88.63861448499367
2017,biomass_demand_supply,121,13,63.613512781915404
2017,biomass_demand_supply,121,14,71.4499030074762
2017,biomass_demand_supply,121,15,76.20961104381912
2017,biomass_demand_supply,121,16,9.305014842285145
2017,biomass_demand_supply,121,17,95.98042422889057
