year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,412,807,0.0
2019,biomass_demand_supply,412,1165,0.0
2019,biomass_demand_supply,412,1333,0.0
2019,biomass_demand_supply,412,1220,0.0
2019,biomass_demand_supply,412,1209,0.0
2019,biomass_demand_supply,412,1511,0.0
2019,biomass_demand_supply,412,940,0.0
2019,biomass_demand_supply,412,2039,0.0
2019,biomass_demand_supply,412,727,0.0
2019,biomass_demand_supply,412,1475,0.0
2019,biomass_demand_supply,412,1007,0.0
2019,biomass_demand_supply,412,665,0.0
2019,biomass_demand_supply,412,872,0.0
2019,biomass_demand_supply,412,1861,0.0
2019,biomass_demand_supply,412,1008,0.0
2019,biomass_demand_supply,413,1004,0.0
2019,biomass_demand_supply,413,1284,0.0
2019,biomass_demand_supply,413,1467,0.0
2019,biomass_demand_supply,413,228,0.0
2019,biomass_demand_supply,413,744,0.0
2019,biomass_demand_supply,413,807,0.0
2019,biomass_demand_supply,413,1165,0.0
2019,biomass_demand_supply,413,1333,0.0
2019,biomass_demand_supply,413,1220,0.0
2019,biomass_demand_supply,413,1209,0.0
2019,biomass_demand_supply,413,1511,0.0
2019,biomass_demand_supply,413,940,0.0
2019,biomass_demand_supply,413,2039,0.0
2019,biomass_demand_supply,413,727,0.0
2019,biomass_demand_supply,413,1475,0.0
2019,biomass_demand_supply,413,1007,0.0
2019,biomass_demand_supply,413,665,0.0
2019,biomass_demand_supply,413,872,0.0
2019,biomass_demand_supply,413,1861,0.0
2019,biomass_demand_supply,413,1008,0.0
2019,biomass_demand_supply,414,1004,0.0
2019,biomass_demand_supply,414,1284,0.0
2019,biomass_demand_supply,414,1467,0.0
2019,biomass_demand_supply,414,228,0.0
2019,biomass_demand_supply,414,744,0.0
2019,biomass_demand_supply,414,807,0.0
2019,biomass_demand_supply,414,1165,0.0
2019,biomass_demand_supply,414,1333,0.0
2019,biomass_demand_supply,414,1220,0.0
2019,biomass_demand_supply,414,1209,0.0
2019,biomass_demand_supply,414,1511,0.0
2019,biomass_demand_supply,414,940,0.0
2019,biomass_demand_supply,414,2039,0.0
2019,biomass_demand_supply,414,727,0.0
2019,biomass_demand_supply,414,1475,0.0
2019,biomass_demand_supply,414,1007,0.0
2019,biomass_demand_supply,414,665,0.0
2019,biomass_demand_supply,414,872,0.0
2019,biomass_demand_supply,414,1861,0.0
2019,biomass_demand_supply,414,1008,0.0
2019,biomass_demand_supply,415,1004,0.0
2019,biomass_demand_supply,415,1284,0.0
2019,biomass_demand_supply,415,1467,0.0
2019,biomass_demand_supply,415,228,0.0
2019,biomass_demand_supply,415,744,0.0
2019,biomass_demand_supply,415,807,0.0
2019,biomass_demand_supply,415,1165,0.0
2019,biomass_demand_supply,415,1333,0.0
2019,biomass_demand_supply,415,1220,0.0
2019,biomass_demand_supply,415,1209,0.0
2019,biomass_demand_supply,415,1511,0.0
2019,biomass_demand_supply,415,940,0.0
2019,biomass_demand_supply,415,2039,0.0
2019,biomass_demand_supply,415,727,0.0
2019,biomass_demand_supply,415,1475,0.0
2019,biomass_demand_supply,415,1007,0.0
2019,biomass_demand_supply,415,665,0.0
2019,biomass_demand_supply,415,872,0.0
2019,biomass_demand_supply,415,1861,0.0
2019,biomass_demand_supply,415,1008,0.0
2019,biomass_demand_supply,416,1004,0.0
2019,biomass_demand_supply,416,1284,0.0
2019,biomass_demand_supply,416,1467,0.0
2019,biomass_demand_supply,416,228,0.0
2019,biomass_demand_supply,416,744,0.0
2019,biomass_demand_supply,416,807,0.0
2019,biomass_demand_supply,416,1165,0.0
2019,biomass_demand_supply,416,1333,0.0
2019,biomass_demand_supply,416,1220,0.0
2019,biomass_demand_supply,416,1209,0.0
2019,biomass_demand_supply,416,1511,0.0
2019,biomass_demand_supply,416,940,0.0
2019,biomass_demand_supply,416,2039,0.0
2019,biomass_demand_supply,416,727,0.0
2019,biomass_demand_supply,416,1475,0.0
2019,biomass_demand_supply,416,1007,0.0
2019,biomass_demand_supply,416,665,0.0
2019,biomass_demand_supply,416,872,0.0
2019,biomass_demand_supply,416,1861,0.0
2019,biomass_demand_supply,416,1008,0.0
2019,biomass_demand_supply,417,1004,0.0
2019,biomass_demand_supply,417,1284,0.0
2019,biomass_demand_supply,417,1467,0.0
2019,biomass_demand_supply,417,228,0.0
2019,biomass_demand_supply,417,744,0.0
2019,biomass_demand_supply,417,807,0.0
2019,biomass_demand_supply,417,1165,0.0
2019,biomass_demand_supply,417,1333,0.0
2019,biomass_demand_supply,417,1220,0.0
2019,biomass_demand_supply,417,1209,0.0
2019,biomass_demand_supply,417,1511,0.0
2019,biomass_demand_supply,417,940,0.0
2019,biomass_demand_supply,417,2039,0.0
2019,biomass_demand_supply,417,727,0.0
2019,biomass_demand_supply,417,1475,0.0
2019,biomass_demand_supply,417,1007,0.0
2019,biomass_demand_supply,417,665,0.0
2019,biomass_demand_supply,417,872,0.0
2019,biomass_demand_supply,417,1861,0.0
2019,biomass_demand_supply,417,1008,0.0
2019,biomass_demand_supply,418,1004,0.0
2019,biomass_demand_supply,418,1284,0.0
2019,biomass_demand_supply,418,1467,0.0
2019,biomass_demand_supply,418,228,0.0
2019,biomass_demand_supply,418,744,0.0
2019,biomass_demand_supply,418,807,0.0
2019,biomass_demand_supply,418,1165,0.0
2019,biomass_demand_supply,418,1333,0.0
2019,biomass_demand_supply,418,1220,0.0
2019,biomass_demand_supply,418,1209,0.0
2019,biomass_demand_supply,418,1511,0.0
2019,biomass_demand_supply,418,940,0.0
2019,biomass_demand_supply,418,2039,0.0
2019,biomass_demand_supply,418,727,0.0
2019,biomass_demand_supply,418,1475,0.0
2019,biomass_demand_supply,418,1007,0.0
2019,biomass_demand_supply,418,665,0.0
2019,biomass_demand_supply,418,872,0.0
2019,biomass_demand_supply,418,1861,0.0
2019,biomass_demand_supply,418,1008,0.0
2019,biomass_demand_supply,419,1004,0.0
2019,biomass_demand_supply,419,1284,0.0
2019,biomass_demand_supply,419,1467,0.0
2019,biomass_demand_supply,419,228,0.0
2019,biomass_demand_supply,419,744,0.0
2019,biomass_demand_supply,419,807,0.0
2019,biomass_demand_supply,419,1165,0.0
2019,biomass_demand_supply,419,1333,0.0
2019,biomass_demand_supply,419,1220,0.0
2019,biomass_demand_supply,419,1209,0.0
2019,biomass_demand_supply,419,1511,0.0
2019,biomass_demand_supply,419,940,0.0
2019,biomass_demand_supply,419,2039,0.0
2019,biomass_demand_supply,419,727,0.0
2019,biomass_demand_supply,419,1475,0.0
2019,biomass_demand_supply,419,1007,0.0
2019,biomass_demand_supply,419,665,0.0
2019,biomass_demand_supply,419,872,0.0
2019,biomass_demand_supply,419,1861,0.0
2019,biomass_demand_supply,419,1008,0.0
2019,biomass_demand_supply,420,1004,0.0
2019,biomass_demand_supply,420,1284,0.0
2019,biomass_demand_supply,420,1467,0.0
2019,biomass_demand_supply,420,228,0.0
2019,biomass_demand_supply,420,744,0.0
2019,biomass_demand_supply,420,807,0.0
2019,biomass_demand_supply,420,1165,0.0
2019,biomass_demand_supply,420,1333,0.0
2019,biomass_demand_supply,420,1220,0.0
2019,biomass_demand_supply,420,1209,0.0
2019,biomass_demand_supply,420,1511,0.0
2019,biomass_demand_supply,420,940,0.0
2019,biomass_demand_supply,420,2039,0.0
2019,biomass_demand_supply,420,727,0.0
2019,biomass_demand_supply,420,1475,0.0
2019,biomass_demand_supply,420,1007,0.0
2019,biomass_demand_supply,420,665,0.0
2019,biomass_demand_supply,420,872,0.0
2019,biomass_demand_supply,420,1861,0.0
2019,biomass_demand_supply,420,1008,0.0
2019,biomass_demand_supply,421,1004,0.0
2019,biomass_demand_supply,421,1284,0.0
2019,biomass_demand_supply,421,1467,0.0
2019,biomass_demand_supply,421,228,0.0
2019,biomass_demand_supply,421,744,0.0
2019,biomass_demand_supply,421,807,0.0
2019,biomass_demand_supply,421,1165,0.0
2019,biomass_demand_supply,421,1333,0.0
2019,biomass_demand_supply,421,1220,0.0
2019,biomass_demand_supply,421,1209,0.0
2019,biomass_demand_supply,421,1511,0.0
2019,biomass_demand_supply,421,940,0.0
2019,biomass_demand_supply,421,2039,0.0
2019,biomass_demand_supply,421,727,0.0
2019,biomass_demand_supply,421,1475,0.0
2019,biomass_demand_supply,421,1007,0.0
2019,biomass_demand_supply,421,665,0.0
2019,biomass_demand_supply,421,872,0.0
2019,biomass_demand_supply,421,1861,0.0
2019,biomass_demand_supply,421,1008,0.0
2019,biomass_demand_supply,422,1004,0.0
2019,biomass_demand_supply,422,1284,0.0
2019,biomass_demand_supply,422,1467,0.0
2019,biomass_demand_supply,422,228,0.0
2019,biomass_demand_supply,422,744,0.0
2019,biomass_demand_supply,422,807,0.0
2019,biomass_demand_supply,422,1165,0.0
2019,biomass_demand_supply,422,1333,0.0
2019,biomass_demand_supply,422,1220,0.0
2019,biomass_demand_supply,422,1209,0.0
2019,biomass_demand_supply,422,1511,0.0
2019,biomass_demand_supply,422,940,0.0
2019,biomass_demand_supply,422,2039,0.0
2019,biomass_demand_supply,422,727,0.0
2019,biomass_demand_supply,422,1475,0.0
2019,biomass_demand_supply,422,1007,0.0
2019,biomass_demand_supply,422,665,0.0
2019,biomass_demand_supply,422,872,0.0
2019,biomass_demand_supply,422,1861,0.0
2019,biomass_demand_supply,422,1008,0.0
2019,biomass_demand_supply,423,1004,0.0
2019,biomass_demand_supply,423,1284,0.0
2019,biomass_demand_supply,423,1467,0.0
2019,biomass_demand_supply,423,228,0.0
2019,biomass_demand_supply,423,744,0.0
2019,biomass_demand_supply,423,807,0.0
2019,biomass_demand_supply,423,1165,0.0
2019,biomass_demand_supply,423,1333,0.0
2019,biomass_demand_supply,423,1220,0.0
2019,biomass_demand_supply,423,1209,0.0
2019,biomass_demand_supply,423,1511,0.0
2019,biomass_demand_supply,423,940,0.0
2019,biomass_demand_supply,423,2039,0.0
2019,biomass_demand_supply,423,727,0.0
2019,biomass_demand_supply,423,1475,0.0
2019,biomass_demand_supply,423,1007,0.0
2019,biomass_demand_supply,423,665,0.0
2019,biomass_demand_supply,423,872,0.0
2019,biomass_demand_supply,423,1861,0.0
2019,biomass_demand_supply,423,1008,0.0
2019,biomass_demand_supply,424,1004,0.0
2019,biomass_demand_supply,424,1284,0.0
2019,biomass_demand_supply,424,1467,0.0
2019,biomass_demand_supply,424,228,0.0
2019,biomass_demand_supply,424,744,0.0
2019,biomass_demand_supply,424,807,0.0
2019,biomass_demand_supply,424,1165,0.0
2019,biomass_demand_supply,424,1333,0.0
2019,biomass_demand_supply,424,1220,0.0
2019,biomass_demand_supply,424,1209,0.0
2019,biomass_demand_supply,424,1511,0.0
2019,biomass_demand_supply,424,940,0.0
2019,biomass_demand_supply,424,2039,0.0
2019,biomass_demand_supply,424,727,0.0
2019,biomass_demand_supply,424,1475,0.0
2019,biomass_demand_supply,424,1007,0.0
2019,biomass_demand_supply,424,665,0.0
2019,biomass_demand_supply,424,872,0.0
2019,biomass_demand_supply,424,1861,0.0
2019,biomass_demand_supply,424,1008,0.0
2019,biomass_demand_supply,425,1004,0.0
2019,biomass_demand_supply,425,1284,0.0
2019,biomass_demand_supply,425,1467,0.0
2019,biomass_demand_supply,425,228,0.0
2019,biomass_demand_supply,425,744,0.0
2019,biomass_demand_supply,425,807,0.0
2019,biomass_demand_supply,425,1165,0.0
2019,biomass_demand_supply,425,1333,0.0
2019,biomass_demand_supply,425,1220,0.0
2019,biomass_demand_supply,425,1209,0.0
2019,biomass_demand_supply,425,1511,0.0
2019,biomass_demand_supply,425,940,0.0
2019,biomass_demand_supply,425,2039,0.0
2019,biomass_demand_supply,425,727,0.0
2019,biomass_demand_supply,425,1475,0.0
2019,biomass_demand_supply,425,1007,0.0
2019,biomass_demand_supply,425,665,0.0
2019,biomass_demand_supply,425,872,0.0
2019,biomass_demand_supply,425,1861,0.0
2019,biomass_demand_supply,425,1008,0.0
2019,biomass_demand_supply,426,1004,0.0
2019,biomass_demand_supply,426,1284,0.0
2019,biomass_demand_supply,426,1467,0.0
2019,biomass_demand_supply,426,228,0.0
2019,biomass_demand_supply,426,744,0.0
2019,biomass_demand_supply,426,807,0.0
2019,biomass_demand_supply,426,1165,0.0
2019,biomass_demand_supply,426,1333,0.0
2019,biomass_demand_supply,426,1220,0.0
2019,biomass_demand_supply,426,1209,0.0
2019,biomass_demand_supply,426,1511,0.0
2019,biomass_demand_supply,426,940,0.0
2019,biomass_demand_supply,426,2039,0.0
2019,biomass_demand_supply,426,727,0.0
2019,biomass_demand_supply,426,1475,0.0
2019,biomass_demand_supply,426,1007,0.0
2019,biomass_demand_supply,426,665,0.0
2019,biomass_demand_supply,426,872,0.0
2019,biomass_demand_supply,426,1861,0.0
2019,biomass_demand_supply,426,1008,0.0
2019,biomass_demand_supply,427,1004,0.0
2019,biomass_demand_supply,427,1284,0.0
2019,biomass_demand_supply,427,1467,0.0
2019,biomass_demand_supply,427,228,0.0
2019,biomass_demand_supply,427,744,0.0
2019,biomass_demand_supply,427,807,0.0
2019,biomass_demand_supply,427,1165,0.0
2019,biomass_demand_supply,427,1333,0.0
2019,biomass_demand_supply,427,1220,0.0
2019,biomass_demand_supply,427,1209,0.0
2019,biomass_demand_supply,427,1511,0.0
2019,biomass_demand_supply,427,940,0.0
2019,biomass_demand_supply,427,2039,0.0
2019,biomass_demand_supply,427,727,0.0
2019,biomass_demand_supply,427,1475,0.0
2019,biomass_demand_supply,427,1007,0.0
2019,biomass_demand_supply,427,665,0.0
2019,biomass_demand_supply,427,872,0.0
2019,biomass_demand_supply,427,1861,0.0
2019,biomass_demand_supply,427,1008,0.0
2019,biomass_demand_supply,428,1004,0.0
2019,biomass_demand_supply,428,1284,0.0
2019,biomass_demand_supply,428,1467,0.0
2019,biomass_demand_supply,428,228,0.0
2019,biomass_demand_supply,428,744,0.0
2019,biomass_demand_supply,428,807,0.0
2019,biomass_demand_supply,428,1165,0.0
2019,biomass_demand_supply,428,1333,0.0
2019,biomass_demand_supply,428,1220,0.0
2019,biomass_demand_supply,428,1209,0.0
2019,biomass_demand_supply,428,1511,0.0
2019,biomass_demand_supply,428,940,0.0
2019,biomass_demand_supply,428,2039,0.0
2019,biomass_demand_supply,428,727,0.0
2019,biomass_demand_supply,428,1475,0.0
2019,biomass_demand_supply,428,1007,0.0
2019,biomass_demand_supply,428,665,0.0
2019,biomass_demand_supply,428,872,0.0
2019,biomass_demand_supply,428,1861,0.0
2019,biomass_demand_supply,428,1008,0.0
2019,biomass_demand_supply,429,1004,0.0
2019,biomass_demand_supply,429,1284,0.0
2019,biomass_demand_supply,429,1467,0.0
2019,biomass_demand_supply,429,228,0.0
2019,biomass_demand_supply,429,744,0.0
2019,biomass_demand_supply,429,807,0.0
2019,biomass_demand_supply,429,1165,0.0
2019,biomass_demand_supply,429,1333,0.0
2019,biomass_demand_supply,429,1220,0.0
2019,biomass_demand_supply,429,1209,0.0
2019,biomass_demand_supply,429,1511,0.0
2019,biomass_demand_supply,429,940,0.0
2019,biomass_demand_supply,429,2039,0.0
2019,biomass_demand_supply,429,727,0.0
2019,biomass_demand_supply,429,1475,0.0
2019,biomass_demand_supply,429,1007,0.0
2019,biomass_demand_supply,429,665,0.0
2019,biomass_demand_supply,429,872,0.0
2019,biomass_demand_supply,429,1861,0.0
2019,biomass_demand_supply,429,1008,0.0
2019,biomass_demand_supply,430,1004,0.0
2019,biomass_demand_supply,430,1284,0.0
2019,biomass_demand_supply,430,1467,0.0
2019,biomass_demand_supply,430,228,0.0
2019,biomass_demand_supply,430,744,0.0
2019,biomass_demand_supply,430,807,0.0
2019,biomass_demand_supply,430,1165,0.0
2019,biomass_demand_supply,430,1333,0.0
2019,biomass_demand_supply,430,1220,0.0
2019,biomass_demand_supply,430,1209,0.0
2019,biomass_demand_supply,430,1511,0.0
2019,biomass_demand_supply,430,940,0.0
2019,biomass_demand_supply,430,2039,0.0
2019,biomass_demand_supply,430,727,0.0
2019,biomass_demand_supply,430,1475,0.0
2019,biomass_demand_supply,430,1007,0.0
2019,biomass_demand_supply,430,665,0.0
2019,biomass_demand_supply,430,872,0.0
2019,biomass_demand_supply,430,1861,0.0
2019,biomass_demand_supply,430,1008,0.0
2019,biomass_demand_supply,431,1004,0.0
2019,biomass_demand_supply,431,1284,0.0
2019,biomass_demand_supply,431,1467,0.0
2019,biomass_demand_supply,431,228,0.0
2019,biomass_demand_supply,431,744,0.0
2019,biomass_demand_supply,431,807,0.0
2019,biomass_demand_supply,431,1165,0.0
2019,biomass_demand_supply,431,1333,0.0
2019,biomass_demand_supply,431,1220,0.0
2019,biomass_demand_supply,431,1209,0.0
2019,biomass_demand_supply,431,1511,0.0
2019,biomass_demand_supply,431,940,0.0
2019,biomass_demand_supply,431,2039,0.0
2019,biomass_demand_supply,431,727,0.0
2019,biomass_demand_supply,431,1475,0.0
2019,biomass_demand_supply,431,1007,0.0
2019,biomass_demand_supply,431,665,0.0
2019,biomass_demand_supply,431,872,0.0
2019,biomass_demand_supply,431,1861,0.0
2019,biomass_demand_supply,431,1008,0.0
2019,biomass_demand_supply,432,1004,0.0
2019,biomass_demand_supply,432,1284,0.0
2019,biomass_demand_supply,432,1467,0.0
2019,biomass_demand_supply,432,228,0.0
2019,biomass_demand_supply,432,744,0.0
2019,biomass_demand_supply,432,807,0.0
2019,biomass_demand_supply,432,1165,0.0
2019,biomass_demand_supply,432,1333,0.0
2019,biomass_demand_supply,432,1220,0.0
2019,biomass_demand_supply,432,1209,0.0
2019,biomass_demand_supply,432,1511,0.0
2019,biomass_demand_supply,432,940,0.0
2019,biomass_demand_supply,432,2039,0.0
2019,biomass_demand_supply,432,727,0.0
2019,biomass_demand_supply,432,1475,0.0
2019,biomass_demand_supply,432,1007,0.0
2019,biomass_demand_supply,432,665,0.0
2019,biomass_demand_supply,432,872,0.0
2019,biomass_demand_supply,432,1861,0.0
2019,biomass_demand_supply,432,1008,0.0
2019,biomass_demand_supply,433,1004,0.0
2019,biomass_demand_supply,433,1284,0.0
2019,biomass_demand_supply,433,1467,0.0
2019,biomass_demand_supply,433,228,0.0
2019,biomass_demand_supply,433,744,0.0
2019,biomass_demand_supply,433,807,0.0
2019,biomass_demand_supply,433,1165,0.0
2019,biomass_demand_supply,433,1333,0.0
2019,biomass_demand_supply,433,1220,0.0
2019,biomass_demand_supply,433,1209,0.0
2019,biomass_demand_supply,433,1511,0.0
2019,biomass_demand_supply,433,940,0.0
2019,biomass_demand_supply,433,2039,0.0
2019,biomass_demand_supply,433,727,0.0
2019,biomass_demand_supply,433,1475,0.0
2019,biomass_demand_supply,433,1007,0.0
2019,biomass_demand_supply,433,665,0.0
2019,biomass_demand_supply,433,872,0.0
2019,biomass_demand_supply,433,1861,0.0
2019,biomass_demand_supply,433,1008,0.0
2019,biomass_demand_supply,434,1004,0.0
2019,biomass_demand_supply,434,1284,0.0
2019,biomass_demand_supply,434,1467,0.0
2019,biomass_demand_supply,434,228,0.0
2019,biomass_demand_supply,434,744,0.0
2019,biomass_demand_supply,434,807,0.0
2019,biomass_demand_supply,434,1165,0.0
2019,biomass_demand_supply,434,1333,0.0
2019,biomass_demand_supply,434,1220,0.0
2019,biomass_demand_supply,434,1209,0.0
2019,biomass_demand_supply,434,1511,0.0
2019,biomass_demand_supply,434,940,0.0
2019,biomass_demand_supply,434,2039,0.0
2019,biomass_demand_supply,434,727,0.0
2019,biomass_demand_supply,434,1475,0.0
2019,biomass_demand_supply,434,1007,0.0
2019,biomass_demand_supply,434,665,0.0
2019,biomass_demand_supply,434,872,0.0
2019,biomass_demand_supply,434,1861,0.0
2019,biomass_demand_supply,434,1008,0.0
2019,biomass_demand_supply,435,1004,0.0
2019,biomass_demand_supply,435,1284,0.0
2019,biomass_demand_supply,435,1467,0.0
2019,biomass_demand_supply,435,228,0.0
2019,biomass_demand_supply,435,744,0.0
2019,biomass_demand_supply,435,807,0.0
2019,biomass_demand_supply,435,1165,0.0
2019,biomass_demand_supply,435,1333,0.0
2019,biomass_demand_supply,435,1220,0.0
2019,biomass_demand_supply,435,1209,0.0
2019,biomass_demand_supply,435,1511,0.0
2019,biomass_demand_supply,435,940,0.0
2019,biomass_demand_supply,435,2039,0.0
2019,biomass_demand_supply,435,727,0.0
2019,biomass_demand_supply,435,1475,0.0
2019,biomass_demand_supply,435,1007,0.0
2019,biomass_demand_supply,435,665,0.0
2019,biomass_demand_supply,435,872,0.0
2019,biomass_demand_supply,435,1861,0.0
2019,biomass_demand_supply,435,1008,0.0
2019,biomass_demand_supply,436,1004,0.0
2019,biomass_demand_supply,436,1284,0.0
2019,biomass_demand_supply,436,1467,0.0
2019,biomass_demand_supply,436,228,0.0
2019,biomass_demand_supply,436,744,0.0
2019,biomass_demand_supply,436,807,0.0
2019,biomass_demand_supply,436,1165,0.0
2019,biomass_demand_supply,436,1333,0.0
2019,biomass_demand_supply,436,1220,0.0
2019,biomass_demand_supply,436,1209,0.0
2019,biomass_demand_supply,436,1511,0.0
2019,biomass_demand_supply,436,940,0.0
2019,biomass_demand_supply,436,2039,0.0
2019,biomass_demand_supply,436,727,0.0
2019,biomass_demand_supply,436,1475,0.0
