year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,629,1004,0.0
2018,biomass_demand_supply,629,1284,0.0
2018,biomass_demand_supply,629,1467,0.0
2018,biomass_demand_supply,629,228,0.0
2018,biomass_demand_supply,629,744,0.0
2018,biomass_demand_supply,629,807,0.0
2018,biomass_demand_supply,629,1165,0.0
2018,biomass_demand_supply,629,1333,0.0
2018,biomass_demand_supply,629,1220,0.0
2018,biomass_demand_supply,629,1209,0.0
2018,biomass_demand_supply,629,1511,0.0
2018,biomass_demand_supply,629,940,0.0
2018,biomass_demand_supply,629,2039,0.0
2018,biomass_demand_supply,629,727,0.0
2018,biomass_demand_supply,629,1475,0.0
2018,biomass_demand_supply,629,1007,0.0
2018,biomass_demand_supply,629,665,0.0
2018,biomass_demand_supply,629,872,0.0
2018,biomass_demand_supply,629,1861,0.0
2018,biomass_demand_supply,629,1008,0.0
2018,biomass_demand_supply,630,1004,0.0
2018,biomass_demand_supply,630,1284,0.0
2018,biomass_demand_supply,630,1467,0.0
2018,biomass_demand_supply,630,228,0.0
2018,biomass_demand_supply,630,744,0.0
2018,biomass_demand_supply,630,807,0.0
2018,biomass_demand_supply,630,1165,0.0
2018,biomass_demand_supply,630,1333,0.0
2018,biomass_demand_supply,630,1220,0.0
2018,biomass_demand_supply,630,1209,0.0
2018,biomass_demand_supply,630,1511,0.0
2018,biomass_demand_supply,630,940,0.0
2018,biomass_demand_supply,630,2039,0.0
2018,biomass_demand_supply,630,727,0.0
2018,biomass_demand_supply,630,1475,0.0
2018,biomass_demand_supply,630,1007,0.0
2018,biomass_demand_supply,630,665,0.0
2018,biomass_demand_supply,630,872,0.0
2018,biomass_demand_supply,630,1861,0.0
2018,biomass_demand_supply,630,1008,0.0
2018,biomass_demand_supply,631,1004,0.0
2018,biomass_demand_supply,631,1284,0.0
2018,biomass_demand_supply,631,1467,0.0
2018,biomass_demand_supply,631,228,0.0
2018,biomass_demand_supply,631,744,0.0
2018,biomass_demand_supply,631,807,0.0
2018,biomass_demand_supply,631,1165,0.0
2018,biomass_demand_supply,631,1333,0.0
2018,biomass_demand_supply,631,1220,0.0
2018,biomass_demand_supply,631,1209,0.0
2018,biomass_demand_supply,631,1511,0.0
2018,biomass_demand_supply,631,940,0.0
2018,biomass_demand_supply,631,2039,0.0
2018,biomass_demand_supply,631,727,0.0
2018,biomass_demand_supply,631,1475,0.0
2018,biomass_demand_supply,631,1007,0.0
2018,biomass_demand_supply,631,665,0.0
2018,biomass_demand_supply,631,872,0.0
2018,biomass_demand_supply,631,1861,0.0
2018,biomass_demand_supply,631,1008,0.0
2018,biomass_demand_supply,632,1004,0.0
2018,biomass_demand_supply,632,1284,0.0
2018,biomass_demand_supply,632,1467,0.0
2018,biomass_demand_supply,632,228,0.0
2018,biomass_demand_supply,632,744,0.0
2018,biomass_demand_supply,632,807,0.0
2018,biomass_demand_supply,632,1165,0.0
2018,biomass_demand_supply,632,1333,0.0
2018,biomass_demand_supply,632,1220,0.0
2018,biomass_demand_supply,632,1209,0.0
2018,biomass_demand_supply,632,1511,0.0
2018,biomass_demand_supply,632,940,0.0
2018,biomass_demand_supply,632,2039,0.0
2018,biomass_demand_supply,632,727,0.0
2018,biomass_demand_supply,632,1475,0.0
2018,biomass_demand_supply,632,1007,0.0
2018,biomass_demand_supply,632,665,0.0
2018,biomass_demand_supply,632,872,0.0
2018,biomass_demand_supply,632,1861,0.0
2018,biomass_demand_supply,632,1008,0.0
2018,biomass_demand_supply,633,1004,0.0
2018,biomass_demand_supply,633,1284,0.0
2018,biomass_demand_supply,633,1467,0.0
2018,biomass_demand_supply,633,228,0.0
2018,biomass_demand_supply,633,744,0.0
2018,biomass_demand_supply,633,807,0.0
2018,biomass_demand_supply,633,1165,0.0
2018,biomass_demand_supply,633,1333,0.0
2018,biomass_demand_supply,633,1220,0.0
2018,biomass_demand_supply,633,1209,0.0
2018,biomass_demand_supply,633,1511,0.0
2018,biomass_demand_supply,633,940,0.0
2018,biomass_demand_supply,633,2039,0.0
2018,biomass_demand_supply,633,727,0.0
2018,biomass_demand_supply,633,1475,0.0
2018,biomass_demand_supply,633,1007,0.0
2018,biomass_demand_supply,633,665,0.0
2018,biomass_demand_supply,633,872,0.0
2018,biomass_demand_supply,633,1861,0.0
2018,biomass_demand_supply,633,1008,0.0
2018,biomass_demand_supply,634,1004,0.0
2018,biomass_demand_supply,634,1284,0.0
2018,biomass_demand_supply,634,1467,0.0
2018,biomass_demand_supply,634,228,0.0
2018,biomass_demand_supply,634,744,0.0
2018,biomass_demand_supply,634,807,0.0
2018,biomass_demand_supply,634,1165,0.0
2018,biomass_demand_supply,634,1333,0.0
2018,biomass_demand_supply,634,1220,0.0
2018,biomass_demand_supply,634,1209,0.0
2018,biomass_demand_supply,634,1511,0.0
2018,biomass_demand_supply,634,940,0.0
2018,biomass_demand_supply,634,2039,0.0
2018,biomass_demand_supply,634,727,0.0
2018,biomass_demand_supply,634,1475,0.0
2018,biomass_demand_supply,634,1007,0.0
2018,biomass_demand_supply,634,665,0.0
2018,biomass_demand_supply,634,872,0.0
2018,biomass_demand_supply,634,1861,0.0
2018,biomass_demand_supply,634,1008,0.0
2018,biomass_demand_supply,635,1004,0.0
2018,biomass_demand_supply,635,1284,0.0
2018,biomass_demand_supply,635,1467,0.0
2018,biomass_demand_supply,635,228,0.0
2018,biomass_demand_supply,635,744,0.0
2018,biomass_demand_supply,635,807,0.0
2018,biomass_demand_supply,635,1165,0.0
2018,biomass_demand_supply,635,1333,0.0
2018,biomass_demand_supply,635,1220,0.0
2018,biomass_demand_supply,635,1209,0.0
2018,biomass_demand_supply,635,1511,0.0
2018,biomass_demand_supply,635,940,0.0
2018,biomass_demand_supply,635,2039,0.0
2018,biomass_demand_supply,635,727,0.0
2018,biomass_demand_supply,635,1475,0.0
2018,biomass_demand_supply,635,1007,0.0
2018,biomass_demand_supply,635,665,0.0
2018,biomass_demand_supply,635,872,0.0
2018,biomass_demand_supply,635,1861,0.0
2018,biomass_demand_supply,635,1008,0.0
2018,biomass_demand_supply,636,1004,0.0
2018,biomass_demand_supply,636,1284,0.0
2018,biomass_demand_supply,636,1467,0.0
2018,biomass_demand_supply,636,228,0.0
2018,biomass_demand_supply,636,744,0.0
2018,biomass_demand_supply,636,807,0.0
2018,biomass_demand_supply,636,1165,0.0
2018,biomass_demand_supply,636,1333,0.0
2018,biomass_demand_supply,636,1220,0.0
2018,biomass_demand_supply,636,1209,0.0
2018,biomass_demand_supply,636,1511,0.0
2018,biomass_demand_supply,636,940,0.0
2018,biomass_demand_supply,636,2039,0.0
2018,biomass_demand_supply,636,727,0.0
2018,biomass_demand_supply,636,1475,0.0
2018,biomass_demand_supply,636,1007,0.0
2018,biomass_demand_supply,636,665,0.0
2018,biomass_demand_supply,636,872,0.0
2018,biomass_demand_supply,636,1861,0.0
2018,biomass_demand_supply,636,1008,0.0
2018,biomass_demand_supply,637,1004,0.0
2018,biomass_demand_supply,637,1284,0.0
2018,biomass_demand_supply,637,1467,0.0
2018,biomass_demand_supply,637,228,0.0
2018,biomass_demand_supply,637,744,0.0
2018,biomass_demand_supply,637,807,0.0
2018,biomass_demand_supply,637,1165,0.0
2018,biomass_demand_supply,637,1333,0.0
2018,biomass_demand_supply,637,1220,0.0
2018,biomass_demand_supply,637,1209,0.0
2018,biomass_demand_supply,637,1511,0.0
2018,biomass_demand_supply,637,940,0.0
2018,biomass_demand_supply,637,2039,0.0
2018,biomass_demand_supply,637,727,0.0
2018,biomass_demand_supply,637,1475,0.0
2018,biomass_demand_supply,637,1007,0.0
2018,biomass_demand_supply,637,665,0.0
2018,biomass_demand_supply,637,872,0.0
2018,biomass_demand_supply,637,1861,0.0
2018,biomass_demand_supply,637,1008,0.0
2018,biomass_demand_supply,638,1004,0.0
2018,biomass_demand_supply,638,1284,0.0
2018,biomass_demand_supply,638,1467,0.0
2018,biomass_demand_supply,638,228,0.0
2018,biomass_demand_supply,638,744,0.0
2018,biomass_demand_supply,638,807,0.0
2018,biomass_demand_supply,638,1165,0.0
2018,biomass_demand_supply,638,1333,0.0
2018,biomass_demand_supply,638,1220,0.0
2018,biomass_demand_supply,638,1209,0.0
2018,biomass_demand_supply,638,1511,0.0
2018,biomass_demand_supply,638,940,0.0
2018,biomass_demand_supply,638,2039,0.0
2018,biomass_demand_supply,638,727,0.0
2018,biomass_demand_supply,638,1475,0.0
2018,biomass_demand_supply,638,1007,0.0
2018,biomass_demand_supply,638,665,0.0
2018,biomass_demand_supply,638,872,0.0
2018,biomass_demand_supply,638,1861,0.0
2018,biomass_demand_supply,638,1008,0.0
2018,biomass_demand_supply,639,1004,0.0
2018,biomass_demand_supply,639,1284,0.0
2018,biomass_demand_supply,639,1467,0.0
2018,biomass_demand_supply,639,228,0.0
2018,biomass_demand_supply,639,744,0.0
2018,biomass_demand_supply,639,807,0.0
2018,biomass_demand_supply,639,1165,0.0
2018,biomass_demand_supply,639,1333,0.0
2018,biomass_demand_supply,639,1220,0.0
2018,biomass_demand_supply,639,1209,0.0
2018,biomass_demand_supply,639,1511,0.0
2018,biomass_demand_supply,639,940,0.0
2018,biomass_demand_supply,639,2039,0.0
2018,biomass_demand_supply,639,727,0.0
2018,biomass_demand_supply,639,1475,0.0
2018,biomass_demand_supply,639,1007,0.0
2018,biomass_demand_supply,639,665,0.0
2018,biomass_demand_supply,639,872,0.0
2018,biomass_demand_supply,639,1861,0.0
2018,biomass_demand_supply,639,1008,0.0
2018,biomass_demand_supply,640,1004,0.0
2018,biomass_demand_supply,640,1284,0.0
2018,biomass_demand_supply,640,1467,0.0
2018,biomass_demand_supply,640,228,0.0
2018,biomass_demand_supply,640,744,0.0
2018,biomass_demand_supply,640,807,0.0
2018,biomass_demand_supply,640,1165,0.0
2018,biomass_demand_supply,640,1333,0.0
2018,biomass_demand_supply,640,1220,0.0
2018,biomass_demand_supply,640,1209,0.0
2018,biomass_demand_supply,640,1511,0.0
2018,biomass_demand_supply,640,940,0.0
2018,biomass_demand_supply,640,2039,0.0
2018,biomass_demand_supply,640,727,0.0
2018,biomass_demand_supply,640,1475,0.0
2018,biomass_demand_supply,640,1007,0.0
2018,biomass_demand_supply,640,665,0.0
2018,biomass_demand_supply,640,872,0.0
2018,biomass_demand_supply,640,1861,0.0
2018,biomass_demand_supply,640,1008,0.0
2018,biomass_demand_supply,641,1004,0.0
2018,biomass_demand_supply,641,1284,0.0
2018,biomass_demand_supply,641,1467,0.0
2018,biomass_demand_supply,641,228,0.0
2018,biomass_demand_supply,641,744,0.0
2018,biomass_demand_supply,641,807,0.0
2018,biomass_demand_supply,641,1165,0.0
2018,biomass_demand_supply,641,1333,0.0
2018,biomass_demand_supply,641,1220,0.0
2018,biomass_demand_supply,641,1209,0.0
2018,biomass_demand_supply,641,1511,0.0
2018,biomass_demand_supply,641,940,0.0
2018,biomass_demand_supply,641,2039,0.0
2018,biomass_demand_supply,641,727,0.0
2018,biomass_demand_supply,641,1475,0.0
2018,biomass_demand_supply,641,1007,0.0
2018,biomass_demand_supply,641,665,0.0
2018,biomass_demand_supply,641,872,0.0
2018,biomass_demand_supply,641,1861,0.0
2018,biomass_demand_supply,641,1008,0.0
2018,biomass_demand_supply,642,1004,0.0
2018,biomass_demand_supply,642,1284,0.0
2018,biomass_demand_supply,642,1467,0.0
2018,biomass_demand_supply,642,228,0.0
2018,biomass_demand_supply,642,744,0.0
2018,biomass_demand_supply,642,807,0.0
2018,biomass_demand_supply,642,1165,0.0
2018,biomass_demand_supply,642,1333,0.0
2018,biomass_demand_supply,642,1220,0.0
2018,biomass_demand_supply,642,1209,0.0
2018,biomass_demand_supply,642,1511,0.0
2018,biomass_demand_supply,642,940,0.0
2018,biomass_demand_supply,642,2039,0.0
2018,biomass_demand_supply,642,727,0.0
2018,biomass_demand_supply,642,1475,0.0
2018,biomass_demand_supply,642,1007,0.0
2018,biomass_demand_supply,642,665,0.0
2018,biomass_demand_supply,642,872,0.0
2018,biomass_demand_supply,642,1861,0.0
2018,biomass_demand_supply,642,1008,0.0
2018,biomass_demand_supply,643,1004,0.0
2018,biomass_demand_supply,643,1284,0.0
2018,biomass_demand_supply,643,1467,0.0
2018,biomass_demand_supply,643,228,0.0
2018,biomass_demand_supply,643,744,0.0
2018,biomass_demand_supply,643,807,0.0
2018,biomass_demand_supply,643,1165,0.0
2018,biomass_demand_supply,643,1333,0.0
2018,biomass_demand_supply,643,1220,0.0
2018,biomass_demand_supply,643,1209,0.0
2018,biomass_demand_supply,643,1511,0.0
2018,biomass_demand_supply,643,940,0.0
2018,biomass_demand_supply,643,2039,0.0
2018,biomass_demand_supply,643,727,0.0
2018,biomass_demand_supply,643,1475,0.0
2018,biomass_demand_supply,643,1007,0.0
2018,biomass_demand_supply,643,665,0.0
2018,biomass_demand_supply,643,872,0.0
2018,biomass_demand_supply,643,1861,0.0
2018,biomass_demand_supply,643,1008,0.0
2018,biomass_demand_supply,644,1004,0.0
2018,biomass_demand_supply,644,1284,0.0
2018,biomass_demand_supply,644,1467,0.0
2018,biomass_demand_supply,644,228,0.0
2018,biomass_demand_supply,644,744,0.0
2018,biomass_demand_supply,644,807,0.0
2018,biomass_demand_supply,644,1165,0.0
2018,biomass_demand_supply,644,1333,0.0
2018,biomass_demand_supply,644,1220,0.0
2018,biomass_demand_supply,644,1209,0.0
2018,biomass_demand_supply,644,1511,0.0
2018,biomass_demand_supply,644,940,0.0
2018,biomass_demand_supply,644,2039,0.0
2018,biomass_demand_supply,644,727,0.0
2018,biomass_demand_supply,644,1475,0.0
2018,biomass_demand_supply,644,1007,0.0
2018,biomass_demand_supply,644,665,0.0
2018,biomass_demand_supply,644,872,0.0
2018,biomass_demand_supply,644,1861,0.0
2018,biomass_demand_supply,644,1008,0.0
2018,biomass_demand_supply,645,1004,0.0
2018,biomass_demand_supply,645,1284,0.0
2018,biomass_demand_supply,645,1467,0.0
2018,biomass_demand_supply,645,228,0.0
2018,biomass_demand_supply,645,744,0.0
2018,biomass_demand_supply,645,807,0.0
2018,biomass_demand_supply,645,1165,0.0
2018,biomass_demand_supply,645,1333,0.0
2018,biomass_demand_supply,645,1220,0.0
2018,biomass_demand_supply,645,1209,0.0
2018,biomass_demand_supply,645,1511,0.0
2018,biomass_demand_supply,645,940,0.0
2018,biomass_demand_supply,645,2039,0.0
2018,biomass_demand_supply,645,727,0.0
2018,biomass_demand_supply,645,1475,0.0
2018,biomass_demand_supply,645,1007,0.0
2018,biomass_demand_supply,645,665,0.0
2018,biomass_demand_supply,645,872,0.0
2018,biomass_demand_supply,645,1861,0.0
2018,biomass_demand_supply,645,1008,0.0
2018,biomass_demand_supply,646,1004,0.0
2018,biomass_demand_supply,646,1284,0.0
2018,biomass_demand_supply,646,1467,0.0
2018,biomass_demand_supply,646,228,0.0
2018,biomass_demand_supply,646,744,0.0
2018,biomass_demand_supply,646,807,0.0
2018,biomass_demand_supply,646,1165,0.0
2018,biomass_demand_supply,646,1333,0.0
2018,biomass_demand_supply,646,1220,0.0
2018,biomass_demand_supply,646,1209,0.0
2018,biomass_demand_supply,646,1511,0.0
2018,biomass_demand_supply,646,940,0.0
2018,biomass_demand_supply,646,2039,0.0
2018,biomass_demand_supply,646,727,0.0
2018,biomass_demand_supply,646,1475,0.0
2018,biomass_demand_supply,646,1007,0.0
2018,biomass_demand_supply,646,665,0.0
2018,biomass_demand_supply,646,872,0.0
2018,biomass_demand_supply,646,1861,0.0
2018,biomass_demand_supply,646,1008,0.0
2018,biomass_demand_supply,647,1004,0.0
2018,biomass_demand_supply,647,1284,0.0
2018,biomass_demand_supply,647,1467,0.0
2018,biomass_demand_supply,647,228,0.0
2018,biomass_demand_supply,647,744,0.0
2018,biomass_demand_supply,647,807,0.0
2018,biomass_demand_supply,647,1165,0.0
2018,biomass_demand_supply,647,1333,0.0
2018,biomass_demand_supply,647,1220,0.0
2018,biomass_demand_supply,647,1209,0.0
2018,biomass_demand_supply,647,1511,0.0
2018,biomass_demand_supply,647,940,0.0
2018,biomass_demand_supply,647,2039,0.0
2018,biomass_demand_supply,647,727,0.0
2018,biomass_demand_supply,647,1475,0.0
2018,biomass_demand_supply,647,1007,0.0
2018,biomass_demand_supply,647,665,0.0
2018,biomass_demand_supply,647,872,0.0
2018,biomass_demand_supply,647,1861,0.0
2018,biomass_demand_supply,647,1008,0.0
2018,biomass_demand_supply,648,1004,0.0
2018,biomass_demand_supply,648,1284,0.0
2018,biomass_demand_supply,648,1467,0.0
2018,biomass_demand_supply,648,228,0.0
2018,biomass_demand_supply,648,744,0.0
2018,biomass_demand_supply,648,807,0.0
2018,biomass_demand_supply,648,1165,0.0
2018,biomass_demand_supply,648,1333,0.0
2018,biomass_demand_supply,648,1220,0.0
2018,biomass_demand_supply,648,1209,0.0
2018,biomass_demand_supply,648,1511,0.0
2018,biomass_demand_supply,648,940,0.0
2018,biomass_demand_supply,648,2039,0.0
2018,biomass_demand_supply,648,727,0.0
2018,biomass_demand_supply,648,1475,0.0
2018,biomass_demand_supply,648,1007,0.0
2018,biomass_demand_supply,648,665,0.0
2018,biomass_demand_supply,648,872,0.0
2018,biomass_demand_supply,648,1861,0.0
2018,biomass_demand_supply,648,1008,0.0
2018,biomass_demand_supply,649,1004,0.0
2018,biomass_demand_supply,649,1284,0.0
2018,biomass_demand_supply,649,1467,0.0
2018,biomass_demand_supply,649,228,0.0
2018,biomass_demand_supply,649,744,0.0
2018,biomass_demand_supply,649,807,0.0
2018,biomass_demand_supply,649,1165,0.0
2018,biomass_demand_supply,649,1333,0.0
2018,biomass_demand_supply,649,1220,0.0
2018,biomass_demand_supply,649,1209,0.0
2018,biomass_demand_supply,649,1511,0.0
2018,biomass_demand_supply,649,940,0.0
2018,biomass_demand_supply,649,2039,0.0
2018,biomass_demand_supply,649,727,0.0
2018,biomass_demand_supply,649,1475,0.0
2018,biomass_demand_supply,649,1007,0.0
2018,biomass_demand_supply,649,665,0.0
2018,biomass_demand_supply,649,872,0.0
2018,biomass_demand_supply,649,1861,0.0
2018,biomass_demand_supply,649,1008,0.0
2018,biomass_demand_supply,650,1004,0.0
2018,biomass_demand_supply,650,1284,0.0
2018,biomass_demand_supply,650,1467,0.0
2018,biomass_demand_supply,650,228,0.0
2018,biomass_demand_supply,650,744,0.0
2018,biomass_demand_supply,650,807,0.0
2018,biomass_demand_supply,650,1165,0.0
2018,biomass_demand_supply,650,1333,0.0
2018,biomass_demand_supply,650,1220,0.0
2018,biomass_demand_supply,650,1209,0.0
2018,biomass_demand_supply,650,1511,0.0
2018,biomass_demand_supply,650,940,0.0
2018,biomass_demand_supply,650,2039,0.0
2018,biomass_demand_supply,650,727,0.0
2018,biomass_demand_supply,650,1475,0.0
2018,biomass_demand_supply,650,1007,0.0
2018,biomass_demand_supply,650,665,0.0
2018,biomass_demand_supply,650,872,0.0
2018,biomass_demand_supply,650,1861,0.0
2018,biomass_demand_supply,650,1008,0.0
2018,biomass_demand_supply,651,1004,0.0
2018,biomass_demand_supply,651,1284,0.0
2018,biomass_demand_supply,651,1467,0.0
2018,biomass_demand_supply,651,228,0.0
2018,biomass_demand_supply,651,744,0.0
2018,biomass_demand_supply,651,807,0.0
2018,biomass_demand_supply,651,1165,0.0
2018,biomass_demand_supply,651,1333,0.0
2018,biomass_demand_supply,651,1220,0.0
2018,biomass_demand_supply,651,1209,0.0
2018,biomass_demand_supply,651,1511,0.0
2018,biomass_demand_supply,651,940,0.0
2018,biomass_demand_supply,651,2039,0.0
2018,biomass_demand_supply,651,727,0.0
2018,biomass_demand_supply,651,1475,0.0
2018,biomass_demand_supply,651,1007,0.0
2018,biomass_demand_supply,651,665,0.0
2018,biomass_demand_supply,651,872,0.0
2018,biomass_demand_supply,651,1861,0.0
2018,biomass_demand_supply,651,1008,0.0
2018,biomass_demand_supply,652,1004,0.0
2018,biomass_demand_supply,652,1284,0.0
2018,biomass_demand_supply,652,1467,0.0
2018,biomass_demand_supply,652,228,0.0
2018,biomass_demand_supply,652,744,0.0
2018,biomass_demand_supply,652,807,0.0
2018,biomass_demand_supply,652,1165,0.0
2018,biomass_demand_supply,652,1333,0.0
2018,biomass_demand_supply,652,1220,0.0
2018,biomass_demand_supply,652,1209,0.0
2018,biomass_demand_supply,652,1511,0.0
2018,biomass_demand_supply,652,940,0.0
2018,biomass_demand_supply,652,2039,0.0
2018,biomass_demand_supply,652,727,0.0
2018,biomass_demand_supply,652,1475,0.0
2018,biomass_demand_supply,652,1007,0.0
2018,biomass_demand_supply,652,665,0.0
2018,biomass_demand_supply,652,872,0.0
2018,biomass_demand_supply,652,1861,0.0
2018,biomass_demand_supply,652,1008,0.0
2018,biomass_demand_supply,653,1004,0.0
2018,biomass_demand_supply,653,1284,0.0
2018,biomass_demand_supply,653,1467,0.0
2018,biomass_demand_supply,653,228,0.0
2018,biomass_demand_supply,653,744,0.0
2018,biomass_demand_supply,653,807,0.0
2018,biomass_demand_supply,653,1165,0.0
2018,biomass_demand_supply,653,1333,0.0
2018,biomass_demand_supply,653,1220,0.0
2018,biomass_demand_supply,653,1209,0.0
